SampleID	Cohort	Enterotype	Phylum	Genus	Relative_abundance
76L49	AAU	B1	Firmicutes	UBA1819	0
77L49	AAU	B1	Firmicutes	UBA1819	0
78L49	AAU	B1	Firmicutes	UBA1819	0.001
79L49	AAU	B2	Firmicutes	UBA1819	0
7L49	AAU	P	Firmicutes	UBA1819	0
80L49	CD	B1	Firmicutes	UBA1819	0.001
81L49	CD	B2	Firmicutes	UBA1819	0
82L49	CD	B2	Firmicutes	UBA1819	0
83L49	CD	B1	Firmicutes	UBA1819	0
84L49	CD	B2	Firmicutes	UBA1819	0.001
85L49	CD	B2	Firmicutes	UBA1819	0
86L49	CD	B2	Firmicutes	UBA1819	0
87L49	CD	B1	Firmicutes	UBA1819	0.001
88L49	CD	B1	Firmicutes	UBA1819	0
89L49	CD	B1	Firmicutes	UBA1819	0
8L49	AAU	P	Firmicutes	UBA1819	0
90L49	CD	B1	Firmicutes	UBA1819	0
91L49	CD	B1	Firmicutes	UBA1819	0.001
92L49	CD	B2	Firmicutes	UBA1819	0
93L49	CD	B1	Firmicutes	UBA1819	0.002
94L49	CD	B2	Firmicutes	UBA1819	0.004
97L49	CD	B1	Firmicutes	UBA1819	0.001
98L49	CD	B2	Firmicutes	UBA1819	0.003
99L49	CD	B2	Firmicutes	UBA1819	0.001
9L49	AAU	B1	Firmicutes	UBA1819	0
100L49	CD	B1	Firmicutes	Fusicatenibacter	0.017
101L49	CD	B2	Firmicutes	Fusicatenibacter	0.004
102L49	CD	B2	Firmicutes	Fusicatenibacter	0
103L49	CD	B2	Firmicutes	Fusicatenibacter	0
104L49	CD	B2	Firmicutes	Fusicatenibacter	0.008
105L49	CD	B2	Firmicutes	Fusicatenibacter	0.073
106L49	CD	B2	Firmicutes	Fusicatenibacter	0
107L49	CD	B1	Firmicutes	Fusicatenibacter	0.007
108L49	CD	B2	Firmicutes	Fusicatenibacter	0.005
109L49	CD	B2	Firmicutes	Fusicatenibacter	0
10L49	AAU	B2	Firmicutes	Fusicatenibacter	0.008
110L49	CD	B2	Firmicutes	Fusicatenibacter	0.009
111L49	CD	B1	Firmicutes	Fusicatenibacter	0.017
112L49	CD	B2	Firmicutes	Fusicatenibacter	0.001
113L49	CD	B1	Firmicutes	Fusicatenibacter	0.01
114L49	CD	B1	Firmicutes	Fusicatenibacter	0
115L49	CD	B1	Firmicutes	Fusicatenibacter	0.031
116L49	CD	B1	Firmicutes	Fusicatenibacter	0.016
117L49	CD	P	Firmicutes	Fusicatenibacter	0.002
118L49	CD	B1	Firmicutes	Fusicatenibacter	0
119L49	CD	P	Firmicutes	Fusicatenibacter	0
11L49	AAU	B1	Firmicutes	Fusicatenibacter	0.026
120L49	CD	B1	Firmicutes	Fusicatenibacter	0.004
121L49	CD	B1	Firmicutes	Fusicatenibacter	0.002
122L49	CD	B1	Firmicutes	Fusicatenibacter	0.018
123L49	CD	B2	Firmicutes	Fusicatenibacter	0.001
124L49	CD	B2	Firmicutes	Fusicatenibacter	0.006
125L49	CD	B2	Firmicutes	Fusicatenibacter	0
126L49	CD	B2	Firmicutes	Fusicatenibacter	0.016
127L49	CD	B2	Firmicutes	Fusicatenibacter	0
128L49	CD	B1	Firmicutes	Fusicatenibacter	0.007
129L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.004
12L49	AAU	P	Firmicutes	Fusicatenibacter	0.002
130L49	axSpA	B2	Firmicutes	Fusicatenibacter	0.009
134L49	axSpA	B2	Firmicutes	Fusicatenibacter	0.035
135L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.038
136L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.046
137L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.006
138L49	axSpA	P	Firmicutes	Fusicatenibacter	0.004
139L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.019
13L49	AAU	P	Firmicutes	Fusicatenibacter	0.01
140L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.038
141L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.004
142L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.012
143L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.004
144L49	axSpA	B2	Firmicutes	Fusicatenibacter	0.016
145L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.001
146L49	axSpA	B2	Firmicutes	Fusicatenibacter	0.011
147L49	axSpA	P	Firmicutes	Fusicatenibacter	0.014
148L49	axSpA	B2	Firmicutes	Fusicatenibacter	0.001
149L49	axSpA	P	Firmicutes	Fusicatenibacter	0.001
14L49	AAU	B2	Firmicutes	Fusicatenibacter	0.066
150L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.009
152L49	axSpA	P	Firmicutes	Fusicatenibacter	0.007
153L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.012
154L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.011
155L49	axSpA	B2	Firmicutes	Fusicatenibacter	0.002
156L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.058
157L49	axSpA	B2	Firmicutes	Fusicatenibacter	0.03
158L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.006
159L49	axSpA	B2	Firmicutes	Fusicatenibacter	0.002
15L49	AAU	B1	Firmicutes	Fusicatenibacter	0.014
160L49	axSpA	P	Firmicutes	Fusicatenibacter	0.001
161L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.008
162L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.026
163L49	axSpA	P	Firmicutes	Fusicatenibacter	0.002
164L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.001
164L63	axSpA	B1	Firmicutes	Fusicatenibacter	0.007
165L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.005
166L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.01
166L63	axSpA	B2	Firmicutes	Fusicatenibacter	0.035
167L49	axSpA	B2	Firmicutes	Fusicatenibacter	0
168L49	axSpA	P	Firmicutes	Fusicatenibacter	0.005
168L63	axSpA	B2	Firmicutes	Fusicatenibacter	0.01
169L49	axSpA	B2	Firmicutes	Fusicatenibacter	0
16L49	AAU	B2	Firmicutes	Fusicatenibacter	0.045
170L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.007
170L63	axSpA	B2	Firmicutes	Fusicatenibacter	0.005
171L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.003
172L49	axSpA	B1	Firmicutes	Fusicatenibacter	0
172L63	axSpA	B2	Firmicutes	Fusicatenibacter	0.021
173L49	axSpA	P	Firmicutes	Fusicatenibacter	0.003
174L49	axSpA	B2	Firmicutes	Fusicatenibacter	0.008
174L63	axSpA	B1	Firmicutes	Fusicatenibacter	0.059
175L63	axSpA	B1	Firmicutes	Fusicatenibacter	0.024
176L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.013
176L63	axSpA	B1	Firmicutes	Fusicatenibacter	0.011
177L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.001
177L63	axSpA	B1	Firmicutes	Fusicatenibacter	0.056
178L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.009
178L63	axSpA	B1	Firmicutes	Fusicatenibacter	0.025
179L49	axSpA	B2	Firmicutes	Fusicatenibacter	0.001
179L63	axSpA	B2	Firmicutes	Fusicatenibacter	0
17L49	AAU	B1	Firmicutes	Fusicatenibacter	0.004
180L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.019
180L63	axSpA	B1	Firmicutes	Fusicatenibacter	0.027
181L49	axSpA	B2	Firmicutes	Fusicatenibacter	0.004
181L63	axSpA	P	Firmicutes	Fusicatenibacter	0.009
182L49	axSpA	P	Firmicutes	Fusicatenibacter	0.007
182L63	axSpA	B1	Firmicutes	Fusicatenibacter	0.03
183L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.018
183L63	axSpA	B1	Firmicutes	Fusicatenibacter	0.017
184L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.022
184L63	axSpA	B1	Firmicutes	Fusicatenibacter	0.001
185L49	axSpA	B2	Firmicutes	Fusicatenibacter	0.013
187L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.005
188L49	axSpA	B2	Firmicutes	Fusicatenibacter	0.001
189L49	axSpA	P	Firmicutes	Fusicatenibacter	0.002
18L49	AAU	P	Firmicutes	Fusicatenibacter	0.002
190L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.025
191L49	axSpA	B2	Firmicutes	Fusicatenibacter	0.007
192L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.009
193L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.015
194L49	axSpA	P	Firmicutes	Fusicatenibacter	0.001
195L49	axSpA	B2	Firmicutes	Fusicatenibacter	0.023
196L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.024
197L49	axSpA	B2	Firmicutes	Fusicatenibacter	0.024
198L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.004
199L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.037
19L49	AAU	B1	Firmicutes	Fusicatenibacter	0.012
1L49	AAU	B1	Firmicutes	Fusicatenibacter	0.016
200L49	axSpA	B2	Firmicutes	Fusicatenibacter	0
201L49	axSpA	B2	Firmicutes	Fusicatenibacter	0
202L49	axSpA	P	Firmicutes	Fusicatenibacter	0.004
203L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.042
204L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.012
205L49	axSpA	P	Firmicutes	Fusicatenibacter	0
206L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.009
207L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.01
208L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.008
209L49	axSpA	P	Firmicutes	Fusicatenibacter	0.003
20L49	AAU	B1	Firmicutes	Fusicatenibacter	0.029
210L49	axSpA	P	Firmicutes	Fusicatenibacter	0.002
211L49	axSpA	B2	Firmicutes	Fusicatenibacter	0.001
212L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.001
213L49	axSpA	P	Firmicutes	Fusicatenibacter	0.007
214L49	axSpA	B2	Firmicutes	Fusicatenibacter	0.001
215L49	axSpA	B2	Firmicutes	Fusicatenibacter	0
216L49	axSpA	P	Firmicutes	Fusicatenibacter	0.001
217L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.01
218L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.016
219L49	axSpA	P	Firmicutes	Fusicatenibacter	0.009
21L49	AAU	P	Firmicutes	Fusicatenibacter	0.003
220L49	axSpA	P	Firmicutes	Fusicatenibacter	0.003
221L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.019
222L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.007
223L49	axSpA	B2	Firmicutes	Fusicatenibacter	0
223L63	CD	B2	Firmicutes	Fusicatenibacter	0.004
224L49	axSpA	B2	Firmicutes	Fusicatenibacter	0
224L63	CD	B2	Firmicutes	Fusicatenibacter	0.047
225L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.009
226L49	axSpA	B2	Firmicutes	Fusicatenibacter	0
226L63	CD	B1	Firmicutes	Fusicatenibacter	0.051
227L49	axSpA	B1	Firmicutes	Fusicatenibacter	0.008
227L63	CD	B1	Firmicutes	Fusicatenibacter	0.015
228L49	axSpA	B1	Firmicutes	Fusicatenibacter	0
229L49	axSpA	P	Firmicutes	Fusicatenibacter	0.002
229L63	CD	P	Firmicutes	Fusicatenibacter	0.01
22L49	AAU	B1	Firmicutes	Fusicatenibacter	0
230L49	axSpA	B2	Firmicutes	Fusicatenibacter	0.03
230L63	CD	B2	Firmicutes	Fusicatenibacter	0
231L49	axSpA	P	Firmicutes	Fusicatenibacter	0.004
231L63	CD	B1	Firmicutes	Fusicatenibacter	0.016
232L63	CD	B2	Firmicutes	Fusicatenibacter	0
233L63	CD	B1	Firmicutes	Fusicatenibacter	0.021
234L63	CD	B2	Firmicutes	Fusicatenibacter	0.026
235L63	CD	B1	Firmicutes	Fusicatenibacter	0.007
236L63	CD	B1	Firmicutes	Fusicatenibacter	0.008
237L63	CD	B2	Firmicutes	Fusicatenibacter	0.004
238L63	CD	B2	Firmicutes	Fusicatenibacter	0.056
239L63	CD	B2	Firmicutes	Fusicatenibacter	0
240L63	CD	B2	Firmicutes	Fusicatenibacter	0.02
241L63	CD	B1	Firmicutes	Fusicatenibacter	0.041
242L63	CD	B2	Firmicutes	Fusicatenibacter	0
243L63	CD	B1	Firmicutes	Fusicatenibacter	0.008
244L63	CD	B1	Firmicutes	Fusicatenibacter	0.018
245L63	CD	B2	Firmicutes	Fusicatenibacter	0.01
246L63	CD	B2	Firmicutes	Fusicatenibacter	0.001
247L63	CD	B1	Firmicutes	Fusicatenibacter	0
249L63	CD	B2	Firmicutes	Fusicatenibacter	0.001
24L49	AAU	B1	Firmicutes	Fusicatenibacter	0.035
250L63	CD	B2	Firmicutes	Fusicatenibacter	0
251L63	CD	B1	Firmicutes	Fusicatenibacter	0.008
252L63	CD	B1	Firmicutes	Fusicatenibacter	0.018
253L63	CD	B1	Firmicutes	Fusicatenibacter	0.071
254L63	CD	P	Firmicutes	Fusicatenibacter	0.008
256L63	CD	B2	Firmicutes	Fusicatenibacter	0
257L63	CD	B2	Firmicutes	Fusicatenibacter	0.035
258L63	CD	B1	Firmicutes	Fusicatenibacter	0.042
25L49	AAU	B1	Firmicutes	Fusicatenibacter	0.036
261L63	Control	B1	Firmicutes	Fusicatenibacter	0.058
262L63	Control	B2	Firmicutes	Fusicatenibacter	0
263L63	Control	B2	Firmicutes	Fusicatenibacter	0.013
264L63	Control	B1	Firmicutes	Fusicatenibacter	0.01
265L63	Control	B2	Firmicutes	Fusicatenibacter	0.027
266L63	Control	B2	Firmicutes	Fusicatenibacter	0.083
267L63	Control	B1	Firmicutes	Fusicatenibacter	0.019
268L63	Control	P	Firmicutes	Fusicatenibacter	0.003
269L63	Control	B2	Firmicutes	Fusicatenibacter	0
26L49	AAU	B1	Firmicutes	Fusicatenibacter	0.01
271L63	Control	P	Firmicutes	Fusicatenibacter	0.004
274L63	Control	B1	Firmicutes	Fusicatenibacter	0.003
275L63	Control	B1	Firmicutes	Fusicatenibacter	0.03
276L63	Control	B2	Firmicutes	Fusicatenibacter	0
278L63	Control	P	Firmicutes	Fusicatenibacter	0.004
279L63	Control	B2	Firmicutes	Fusicatenibacter	0.018
27L49	AAU	B2	Firmicutes	Fusicatenibacter	0.001
280L63	Control	B1	Firmicutes	Fusicatenibacter	0.065
281L63	Control	B1	Firmicutes	Fusicatenibacter	0.022
282L63	Control	B1	Firmicutes	Fusicatenibacter	0.024
283L63	Control	P	Firmicutes	Fusicatenibacter	0.012
284L63	Control	B2	Firmicutes	Fusicatenibacter	0.051
285L63	Control	P	Firmicutes	Fusicatenibacter	0.011
286L63	Control	B1	Firmicutes	Fusicatenibacter	0.023
287L63	Control	B1	Firmicutes	Fusicatenibacter	0.039
288L63	Control	B1	Firmicutes	Fusicatenibacter	0.048
28L49	AAU	B1	Firmicutes	Fusicatenibacter	0.002
290L63	Control	B1	Firmicutes	Fusicatenibacter	0.014
291L63	Control	B1	Firmicutes	Fusicatenibacter	0.038
293L63	Control	B1	Firmicutes	Fusicatenibacter	0.035
294L63	Control	B1	Firmicutes	Fusicatenibacter	0.043
295L63	Control	B1	Firmicutes	Fusicatenibacter	0.037
296L63	Control	B1	Firmicutes	Fusicatenibacter	0.033
297L63	Control	B1	Firmicutes	Fusicatenibacter	0.027
299L63	Control	B2	Firmicutes	Fusicatenibacter	0
29L49	AAU	B2	Firmicutes	Fusicatenibacter	0.011
2L49	AAU	B1	Firmicutes	Fusicatenibacter	0.013
300L63	Control	B2	Firmicutes	Fusicatenibacter	0.007
301L63	Control	B1	Firmicutes	Fusicatenibacter	0.011
304L63	Control	B2	Firmicutes	Fusicatenibacter	0.096
305L63	Control	B1	Firmicutes	Fusicatenibacter	0.033
306L63	Control	B2	Firmicutes	Fusicatenibacter	0.191
307L63	Control	P	Firmicutes	Fusicatenibacter	0.015
308L63	Control	B1	Firmicutes	Fusicatenibacter	0.03
309L63	Control	B2	Firmicutes	Fusicatenibacter	0.008
30L49	AAU	B1	Firmicutes	Fusicatenibacter	0.023
310L63	Control	P	Firmicutes	Fusicatenibacter	0.007
311L63	Control	B1	Firmicutes	Fusicatenibacter	0.091
312L63	Control	B1	Firmicutes	Fusicatenibacter	0.024
313L63	Control	B1	Firmicutes	Fusicatenibacter	0.101
314L63	Control	B2	Firmicutes	Fusicatenibacter	0.086
315L63	Control	B2	Firmicutes	Fusicatenibacter	0.055
316L63	Control	P	Firmicutes	Fusicatenibacter	0.002
317L63	Control	B1	Firmicutes	Fusicatenibacter	0.021
318L63	Control	B1	Firmicutes	Fusicatenibacter	0.039
31L49	AAU	B1	Firmicutes	Fusicatenibacter	0.047
320L63	Control	B1	Firmicutes	Fusicatenibacter	0.046
321L63	Control	B2	Firmicutes	Fusicatenibacter	0.001
322L63	Control	B2	Firmicutes	Fusicatenibacter	0.117
325L63	Control	B1	Firmicutes	Fusicatenibacter	0
326L63	Control	B2	Firmicutes	Fusicatenibacter	0.027
328L63	Control	B1	Firmicutes	Fusicatenibacter	0.003
329L63	Control	B1	Firmicutes	Fusicatenibacter	0.088
32L49	AAU	B1	Firmicutes	Fusicatenibacter	0.017
331L63	Control	P	Firmicutes	Fusicatenibacter	0.013
332L63	Control	B1	Firmicutes	Fusicatenibacter	0.002
333L63	Control	B2	Firmicutes	Fusicatenibacter	0.02
334L63	Control	P	Firmicutes	Fusicatenibacter	0.018
337L63	Control	B1	Firmicutes	Fusicatenibacter	0.008
339L63	Control	P	Firmicutes	Fusicatenibacter	0.007
33L49	AAU	B1	Firmicutes	Fusicatenibacter	0.002
340L63	Control	B1	Firmicutes	Fusicatenibacter	0.021
34L49	AAU	B1	Firmicutes	Fusicatenibacter	0.007
35L49	AAU	B1	Firmicutes	Fusicatenibacter	0.01
36L49	AAU	B1	Firmicutes	Fusicatenibacter	0.003
372L63	AAU	B1	Firmicutes	Fusicatenibacter	0.048
374L63	AAU	B1	Firmicutes	Fusicatenibacter	0.031
375L63	AAU	B1	Firmicutes	Fusicatenibacter	0.055
376L63	AAU	B1	Firmicutes	Fusicatenibacter	0.026
377L63	AAU	B1	Firmicutes	Fusicatenibacter	0.001
378L63	AAU	P	Firmicutes	Fusicatenibacter	0.03
379L63	AAU	B1	Firmicutes	Fusicatenibacter	0.027
37L49	AAU	B1	Firmicutes	Fusicatenibacter	0.039
380L63	AAU	B2	Firmicutes	Fusicatenibacter	0.077
381L63	AAU	B2	Firmicutes	Fusicatenibacter	0.019
382L63	AAU	B1	Firmicutes	Fusicatenibacter	0.023
383L63	AAU	B1	Firmicutes	Fusicatenibacter	0.012
384L63	AAU	B1	Firmicutes	Fusicatenibacter	0.008
385L63	AAU	B1	Firmicutes	Fusicatenibacter	0.026
386L63	AAU	P	Firmicutes	Fusicatenibacter	0.004
387L63	AAU	B1	Firmicutes	Fusicatenibacter	0.022
388L63	AAU	B2	Firmicutes	Fusicatenibacter	0.05
389L63	AAU	B2	Firmicutes	Fusicatenibacter	0
38L49	AAU	B1	Firmicutes	Fusicatenibacter	0.014
390L63	AAU	P	Firmicutes	Fusicatenibacter	0.028
391L63	AAU	B2	Firmicutes	Fusicatenibacter	0.028
393L63	AAU	B1	Firmicutes	Fusicatenibacter	0
394L63	AAU	B2	Firmicutes	Fusicatenibacter	0.015
395L63	AAU	B1	Firmicutes	Fusicatenibacter	0.001
396L63	AAU	B1	Firmicutes	Fusicatenibacter	0.009
397L63	AAU	P	Firmicutes	Fusicatenibacter	0.001
39L49	AAU	P	Firmicutes	Fusicatenibacter	0.005
3L49	AAU	B1	Firmicutes	Fusicatenibacter	0.003
40L49	AAU	B1	Firmicutes	Fusicatenibacter	0.008
418L63	AAU	B1	Firmicutes	Fusicatenibacter	0.022
41L49	AAU	B1	Firmicutes	Fusicatenibacter	0.01
420L63	AAU	B1	Firmicutes	Fusicatenibacter	0.055
421L63	AAU	B2	Firmicutes	Fusicatenibacter	0
423L63	AAU	B2	Firmicutes	Fusicatenibacter	0
424L63	AAU	B1	Firmicutes	Fusicatenibacter	0.034
425L63	AAU	P	Firmicutes	Fusicatenibacter	0
426L63	AAU	B2	Firmicutes	Fusicatenibacter	0.001
427L63	AAU	P	Firmicutes	Fusicatenibacter	0.006
428L63	AAU	B2	Firmicutes	Fusicatenibacter	0.099
429L63	AAU	B2	Firmicutes	Fusicatenibacter	0.04
42L49	AAU	B1	Firmicutes	Fusicatenibacter	0.002
43L49	AAU	P	Firmicutes	Fusicatenibacter	0.006
44L49	AAU	B2	Firmicutes	Fusicatenibacter	0
45L49	AAU	P	Firmicutes	Fusicatenibacter	0.005
47L49	AAU	B2	Firmicutes	Fusicatenibacter	0.009
49L49	AAU	B2	Firmicutes	Fusicatenibacter	0.006
4L49	AAU	B2	Firmicutes	Fusicatenibacter	0.007
50L49	AAU	B1	Firmicutes	Fusicatenibacter	0
51L49	AAU	B1	Firmicutes	Fusicatenibacter	0.009
52L49	AAU	P	Firmicutes	Fusicatenibacter	0.001
53L49	AAU	B1	Firmicutes	Fusicatenibacter	0.013
54L49	AAU	B2	Firmicutes	Fusicatenibacter	0.003
55L49	AAU	B1	Firmicutes	Fusicatenibacter	0.018
56L49	AAU	P	Firmicutes	Fusicatenibacter	0.004
57L49	AAU	P	Firmicutes	Fusicatenibacter	0.006
59L49	AAU	B1	Firmicutes	Fusicatenibacter	0.008
5L49	AAU	B2	Firmicutes	Fusicatenibacter	0
60L49	AAU	B1	Firmicutes	Fusicatenibacter	0.017
61L49	AAU	B1	Firmicutes	Fusicatenibacter	0.032
62L49	AAU	B1	Firmicutes	Fusicatenibacter	0.011
63L49	AAU	B1	Firmicutes	Fusicatenibacter	0.011
64L49	AAU	B1	Firmicutes	Fusicatenibacter	0.126
65L49	AAU	B1	Firmicutes	Fusicatenibacter	0.001
66L49	AAU	B2	Firmicutes	Fusicatenibacter	0.01
68L49	AAU	B1	Firmicutes	Fusicatenibacter	0.006
69L49	AAU	B1	Firmicutes	Fusicatenibacter	0.018
6L49	AAU	B1	Firmicutes	Fusicatenibacter	0.03
70L49	AAU	P	Firmicutes	Fusicatenibacter	0
71L49	AAU	P	Firmicutes	Fusicatenibacter	0.008
72L49	AAU	B1	Firmicutes	Fusicatenibacter	0.022
73L49	AAU	B2	Firmicutes	Fusicatenibacter	0.02
74L49	AAU	B1	Firmicutes	Fusicatenibacter	0.006
75L49	AAU	B2	Firmicutes	Fusicatenibacter	0.021
76L49	AAU	B1	Firmicutes	Fusicatenibacter	0.014
77L49	AAU	B1	Firmicutes	Fusicatenibacter	0.027
78L49	AAU	B1	Firmicutes	Fusicatenibacter	0.038
79L49	AAU	B2	Firmicutes	Fusicatenibacter	0
7L49	AAU	P	Firmicutes	Fusicatenibacter	0.001
80L49	CD	B1	Firmicutes	Fusicatenibacter	0.014
81L49	CD	B2	Firmicutes	Fusicatenibacter	0.016
82L49	CD	B2	Firmicutes	Fusicatenibacter	0.033
83L49	CD	B1	Firmicutes	Fusicatenibacter	0.009
84L49	CD	B2	Firmicutes	Fusicatenibacter	0.002
85L49	CD	B2	Firmicutes	Fusicatenibacter	0.003
86L49	CD	B2	Firmicutes	Fusicatenibacter	0.001
87L49	CD	B1	Firmicutes	Fusicatenibacter	0.006
88L49	CD	B1	Firmicutes	Fusicatenibacter	0.009
89L49	CD	B1	Firmicutes	Fusicatenibacter	0.002
8L49	AAU	P	Firmicutes	Fusicatenibacter	0.001
90L49	CD	B1	Firmicutes	Fusicatenibacter	0.014
91L49	CD	B1	Firmicutes	Fusicatenibacter	0
92L49	CD	B2	Firmicutes	Fusicatenibacter	0
93L49	CD	B1	Firmicutes	Fusicatenibacter	0.005
94L49	CD	B2	Firmicutes	Fusicatenibacter	0.003
97L49	CD	B1	Firmicutes	Fusicatenibacter	0.024
98L49	CD	B2	Firmicutes	Fusicatenibacter	0.007
99L49	CD	B2	Firmicutes	Fusicatenibacter	0
9L49	AAU	B1	Firmicutes	Fusicatenibacter	0.014
100L49	CD	B1	Firmicutes	Ruminiclostridium 5	0.001
101L49	CD	B2	Firmicutes	Ruminiclostridium 5	0.001
102L49	CD	B2	Firmicutes	Ruminiclostridium 5	0.01
103L49	CD	B2	Firmicutes	Ruminiclostridium 5	0
104L49	CD	B2	Firmicutes	Ruminiclostridium 5	0.001
105L49	CD	B2	Firmicutes	Ruminiclostridium 5	0.001
106L49	CD	B2	Firmicutes	Ruminiclostridium 5	0
107L49	CD	B1	Firmicutes	Ruminiclostridium 5	0.001
108L49	CD	B2	Firmicutes	Ruminiclostridium 5	0.024
109L49	CD	B2	Firmicutes	Ruminiclostridium 5	0.008
10L49	AAU	B2	Firmicutes	Ruminiclostridium 5	0.001
110L49	CD	B2	Firmicutes	Ruminiclostridium 5	0
111L49	CD	B1	Firmicutes	Ruminiclostridium 5	0.002
112L49	CD	B2	Firmicutes	Ruminiclostridium 5	0
113L49	CD	B1	Firmicutes	Ruminiclostridium 5	0.003
114L49	CD	B1	Firmicutes	Ruminiclostridium 5	0.009
115L49	CD	B1	Firmicutes	Ruminiclostridium 5	0.001
116L49	CD	B1	Firmicutes	Ruminiclostridium 5	0.004
117L49	CD	P	Firmicutes	Ruminiclostridium 5	0.001
118L49	CD	B1	Firmicutes	Ruminiclostridium 5	0.014
119L49	CD	P	Firmicutes	Ruminiclostridium 5	0
11L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.001
120L49	CD	B1	Firmicutes	Ruminiclostridium 5	0.001
121L49	CD	B1	Firmicutes	Ruminiclostridium 5	0
122L49	CD	B1	Firmicutes	Ruminiclostridium 5	0.004
123L49	CD	B2	Firmicutes	Ruminiclostridium 5	0
124L49	CD	B2	Firmicutes	Ruminiclostridium 5	0.002
125L49	CD	B2	Firmicutes	Ruminiclostridium 5	0
126L49	CD	B2	Firmicutes	Ruminiclostridium 5	0.001
127L49	CD	B2	Firmicutes	Ruminiclostridium 5	0.001
128L49	CD	B1	Firmicutes	Ruminiclostridium 5	0.082
129L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.002
12L49	AAU	P	Firmicutes	Ruminiclostridium 5	0.001
130L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.004
134L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.005
135L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.002
136L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.005
137L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.001
138L49	axSpA	P	Firmicutes	Ruminiclostridium 5	0
139L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.002
13L49	AAU	P	Firmicutes	Ruminiclostridium 5	0.001
140L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.004
141L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.001
142L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0
143L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.001
144L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0
145L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.001
146L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.001
147L49	axSpA	P	Firmicutes	Ruminiclostridium 5	0.001
148L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.003
149L49	axSpA	P	Firmicutes	Ruminiclostridium 5	0
14L49	AAU	B2	Firmicutes	Ruminiclostridium 5	0.001
150L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0
152L49	axSpA	P	Firmicutes	Ruminiclostridium 5	0
153L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.002
154L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.001
