Feature_type	Feature	Covariate_type	Covariate	Effect_size	FDR	Robust_sig	Naive_sig																		
Functional Modules	Propionate Production Iii	Phenotype	GESPIC	0.215	3.41e-02		*																		
Functional Modules	Propionate Production Iii	Medication	NSAIDs_current	-0.056	7.01e-01																				
Functional Modules	Propionate Production Iii	Demographic	Age	0.048	5.31e-01																				
Functional Modules	Propionate Production Iii	Demographic	Sex	0.096	2.71e-01																				
Functional Modules	Propionate Production Iii	Phenotype	HLAB27	-0.048	7.04e-01																				
Functional Modules	Propionate Production Iii	Medication	Antibiotics_recent	0.197	5.47e-01																				
Functional Modules	Propionate Production Iii	Inflammation	CRP	0.033	6.61e-01																				
Functional Modules	Propionate Production Iii	Medication	Corticoids_current	-0.077	9.23e-01																				
Functional Modules	Propionate Production Iii	Medication	Corticoids_ever	0.038	9.56e-01																				
Functional Modules	Propionate Production Iii	Medication	csDMARDs_ever	0.306	1.47e-03	**																			
Functional Modules	Propionate Production Iii	Medication	csDMARDs_current	0.189	4.46e-01																				
Functional Modules	Propionate Production Iii	Inflammation	ESR	0.042	6.18e-01																				
Functional Modules	Propionate Production Iii	Demographic	BMI	-0.105	3.30e-01																				
Functional Modules	Propionate Production Iii	Phenotype	CD	0.269	6.53e-04		***																		
Functional Modules	Propionate Production Iii	Phenotype	AAU	-0.094	2.83e-01																				
Functional Modules	Propionate Production Iii	Phenotype	SpA	0.013	9.32e-01																				
Functional Modules	Propionate Production Iii	Enterotype	B1	0.112	1.08e-01																				
Functional Modules	Propionate Production Iii	Enterotype	B2	0.225	9.88e-04		***																		
Functional Modules	Propionate Production Iii	Enterotype	P	-0.58	5.39e-12	***																			
Functional Modules	Succinate Production	Phenotype	GESPIC	0.139	1.75e-01																				
Functional Modules	Succinate Production	Medication	NSAIDs_current	0.04	7.76e-01																				
Functional Modules	Succinate Production	Demographic	Age	-0.031	7.19e-01																				
Functional Modules	Succinate Production	Demographic	Sex	-0.077	3.69e-01																				
Functional Modules	Succinate Production	Phenotype	HLAB27	0.046	7.05e-01																				
Functional Modules	Succinate Production	Medication	Antibiotics_recent	-0.025	9.79e-01																				
Functional Modules	Succinate Production	Inflammation	CRP	0.126	3.76e-02		*																		
Functional Modules	Succinate Production	Medication	Corticoids_current	0.037	9.37e-01																				
Functional Modules	Succinate Production	Medication	Corticoids_ever	0.069	9.50e-01																				
Functional Modules	Succinate Production	Medication	csDMARDs_ever	0.124	2.00e-01																				
Functional Modules	Succinate Production	Medication	csDMARDs_current	0.076	9.40e-01																				
Functional Modules	Succinate Production	Inflammation	ESR	0.098	1.83e-01																				
Functional Modules	Succinate Production	Demographic	BMI	0.048	7.37e-01																				
Functional Modules	Succinate Production	Phenotype	CD	-0.001	9.89e-01																				
Functional Modules	Succinate Production	Phenotype	AAU	-0.022	7.50e-01																				
Functional Modules	Succinate Production	Phenotype	SpA	0.141	9.54e-02		*																		
Functional Modules	Succinate Production	Enterotype	B1	-0.288	5.65e-06		***																		
Functional Modules	Succinate Production	Enterotype	B2	-0.083	2.22e-01																				
Functional Modules	Succinate Production	Enterotype	P	0.678	6.89e-16	***																			
Functional Modules	Homoacetogenesis	Phenotype	GESPIC	-0.421	4.65e-06	***																			
Functional Modules	Homoacetogenesis	Medication	NSAIDs_current	-0.048	7.42e-01																				
Functional Modules	Homoacetogenesis	Demographic	Age	0.103	1.65e-01																				
Functional Modules	Homoacetogenesis	Demographic	Sex	0.195	3.87e-02	*																			
Functional Modules	Homoacetogenesis	Phenotype	HLAB27	-0.269	4.32e-04	***																			
Functional Modules	Homoacetogenesis	Medication	Antibiotics_recent	0.076	9.76e-01																				
Functional Modules	Homoacetogenesis	Inflammation	CRP	-0.179	4.47e-03		**																		
Functional Modules	Homoacetogenesis	Medication	Corticoids_current	-0.181	9.23e-01																				
Functional Modules	Homoacetogenesis	Medication	Corticoids_ever	-0.037	9.56e-01																				
Functional Modules	Homoacetogenesis	Medication	csDMARDs_ever	-0.019	8.08e-01																				
Functional Modules	Homoacetogenesis	Medication	csDMARDs_current	-0.068	9.40e-01																				
Functional Modules	Homoacetogenesis	Inflammation	ESR	-0.072	3.32e-01																				
Functional Modules	Homoacetogenesis	Demographic	BMI	-0.074	5.78e-01																				
Functional Modules	Homoacetogenesis	Phenotype	CD	0.101	2.63e-01																				
Functional Modules	Homoacetogenesis	Phenotype	AAU	-0.19	3.20e-02		*																		
Functional Modules	Homoacetogenesis	Phenotype	SpA	-0.265	5.18e-04	***																			
Functional Modules	Homoacetogenesis	Enterotype	B1	0.04	5.90e-01																				
Functional Modules	Homoacetogenesis	Enterotype	B2	0.336	8.32e-07	***																			
Functional Modules	Homoacetogenesis	Enterotype	P	-0.628	8.07e-14	***																			
Functional Modules	Sulfate Reduction (Dissimilatory)	Phenotype	GESPIC	-0.34	2.61e-04	***																			
Functional Modules	Sulfate Reduction (Dissimilatory)	Medication	NSAIDs_current	0.05	7.40e-01																				
Functional Modules	Sulfate Reduction (Dissimilatory)	Demographic	Age	0.054	4.77e-01																				
Functional Modules	Sulfate Reduction (Dissimilatory)	Demographic	Sex	0.083	3.31e-01																				
Functional Modules	Sulfate Reduction (Dissimilatory)	Phenotype	HLAB27	-0.139	8.68e-02		*																		
Functional Modules	Sulfate Reduction (Dissimilatory)	Medication	Antibiotics_recent	-0.066	9.79e-01																				
Functional Modules	Sulfate Reduction (Dissimilatory)	Inflammation	CRP	-0.186	3.30e-03		**																		
Functional Modules	Sulfate Reduction (Dissimilatory)	Medication	Corticoids_current	-0.077	9.23e-01																				
Functional Modules	Sulfate Reduction (Dissimilatory)	Medication	Corticoids_ever	0.028	9.56e-01																				
Functional Modules	Sulfate Reduction (Dissimilatory)	Medication	csDMARDs_ever	-0.073	4.64e-01																				
Functional Modules	Sulfate Reduction (Dissimilatory)	Medication	csDMARDs_current	-0.058	9.40e-01																				
Functional Modules	Sulfate Reduction (Dissimilatory)	Inflammation	ESR	-0.083	2.66e-01																				
Functional Modules	Sulfate Reduction (Dissimilatory)	Demographic	BMI	-0.077	5.78e-01																				
Functional Modules	Sulfate Reduction (Dissimilatory)	Phenotype	CD	-0.003	9.89e-01																				
Functional Modules	Sulfate Reduction (Dissimilatory)	Phenotype	AAU	-0.112	2.32e-01																				
Functional Modules	Sulfate Reduction (Dissimilatory)	Phenotype	SpA	-0.172	3.35e-02		*																		
Functional Modules	Sulfate Reduction (Dissimilatory)	Enterotype	B1	0.118	8.91e-02		*																		
Functional Modules	Sulfate Reduction (Dissimilatory)	Enterotype	B2	0.213	1.65e-03		**																		
Functional Modules	Sulfate Reduction (Dissimilatory)	Enterotype	P	-0.572	1.07e-11	***																			
Functional Modules	Mucin Degradation	Phenotype	GESPIC	0.209	4.05e-02	*																			
Functional Modules	Mucin Degradation	Medication	NSAIDs_current	-0.009	9.49e-01																				
Functional Modules	Mucin Degradation	Demographic	Age	-0.015	8.69e-01																				
Functional Modules	Mucin Degradation	Demographic	Sex	0.083	3.31e-01																				
Functional Modules	Mucin Degradation	Phenotype	HLAB27	-0.037	7.78e-01																				
Functional Modules	Mucin Degradation	Medication	Antibiotics_recent	0.038	9.79e-01																				
Functional Modules	Mucin Degradation	Inflammation	CRP	0.033	6.63e-01																				
Functional Modules	Mucin Degradation	Medication	Corticoids_current	-0.191	9.23e-01																				
Functional Modules	Mucin Degradation	Medication	Corticoids_ever	0.043	9.56e-01																				
Functional Modules	Mucin Degradation	Medication	csDMARDs_ever	0.152	1.31e-01																				
Functional Modules	Mucin Degradation	Medication	csDMARDs_current	0.083	9.40e-01																				
Functional Modules	Mucin Degradation	Inflammation	ESR	0.002	9.74e-01																				
Functional Modules	Mucin Degradation	Demographic	BMI	-0.024	8.99e-01																				
Functional Modules	Mucin Degradation	Phenotype	CD	0.173	3.59e-02		*																		
Functional Modules	Mucin Degradation	Phenotype	AAU	-0.092	2.83e-01																				
Functional Modules	Mucin Degradation	Phenotype	SpA	0	9.99e-01																				
Functional Modules	Mucin Degradation	Enterotype	B1	0.001	9.98e-01																				
Functional Modules	Mucin Degradation	Enterotype	B2	0.373	4.51e-08	***																			
Functional Modules	Mucin Degradation	Enterotype	P	-0.616	2.21e-13	***																			
16S Taxa	Prevotella 9	Phenotype	GESPIC	-0.276	1.02e-02	*																			
16S Taxa	Prevotella 9	Medication	NSAIDs_current	0.204	1.88e-01																				
16S Taxa	Prevotella 9	Demographic	Age	-0.062	5.82e-01																				
16S Taxa	Prevotella 9	Demographic	Sex	-0.175	2.14e-01																				
16S Taxa	Prevotella 9	Phenotype	HLAB27	0.125	2.64e-01																				
16S Taxa	Prevotella 9	Medication	Antibiotics_recent	-0.135	6.07e-01																				
16S Taxa	Prevotella 9	Inflammation	CRP	0.002	9.84e-01																				
16S Taxa	Prevotella 9	Medication	Corticoids_current	0.14	8.52e-01																				
16S Taxa	Prevotella 9	Medication	Corticoids_ever	-0.031	9.62e-01																				
16S Taxa	Prevotella 9	Medication	csDMARDs_ever	-0.193	6.36e-02		*																		
16S Taxa	Prevotella 9	Medication	csDMARDs_current	-0.118	5.67e-01																				
16S Taxa	Prevotella 9	Inflammation	ESR	0.022	9.54e-01																				
16S Taxa	Prevotella 9	Demographic	BMI	0.062	7.28e-01																				
16S Taxa	Prevotella 9	Phenotype	CD	-0.266	1.84e-03	**																			
16S Taxa	Prevotella 9	Phenotype	AAU	-0.031	8.78e-01																				
16S Taxa	Prevotella 9	Phenotype	SpA	0.1	5.43e-01																				
16S Taxa	Prevotella 9	Enterotype	B1	-0.122	6.70e-02	*																			
16S Taxa	Prevotella 9	Enterotype	B2	-0.457	9.71e-12	***																			
16S Taxa	Prevotella 9	Enterotype	P	0.98	3.19e-30	***																			
16S Taxa	Lachnospiraceae FCS020 group	Phenotype	GESPIC	-0.316	3.11e-03	**																			
16S Taxa	Lachnospiraceae FCS020 group	Medication	NSAIDs_current	0.073	8.58e-01																				
16S Taxa	Lachnospiraceae FCS020 group	Demographic	Age	-0.059	5.96e-01																				
16S Taxa	Lachnospiraceae FCS020 group	Demographic	Sex	-0.006	9.42e-01																				
16S Taxa	Lachnospiraceae FCS020 group	Phenotype	HLAB27	0.024	8.83e-01																				
16S Taxa	Lachnospiraceae FCS020 group	Medication	Antibiotics_recent	-0.318	2.47e-01																				
16S Taxa	Lachnospiraceae FCS020 group	Inflammation	CRP	-0.172	9.91e-03	**																			
16S Taxa	Lachnospiraceae FCS020 group	Medication	Corticoids_current	0.05	9.45e-01																				
16S Taxa	Lachnospiraceae FCS020 group	Medication	Corticoids_ever	-0.071	8.59e-01																				
16S Taxa	Lachnospiraceae FCS020 group	Medication	csDMARDs_ever	-0.226	3.87e-02		*																		
16S Taxa	Lachnospiraceae FCS020 group	Medication	csDMARDs_current	-0.244	1.32e-01																				
16S Taxa	Lachnospiraceae FCS020 group	Inflammation	ESR	-0.11	4.13e-01																				
16S Taxa	Lachnospiraceae FCS020 group	Demographic	BMI	-0.013	9.11e-01																				
16S Taxa	Lachnospiraceae FCS020 group	Phenotype	CD	-0.283	5.79e-04	***																			
16S Taxa	Lachnospiraceae FCS020 group	Phenotype	AAU	0.049	6.98e-01																				
16S Taxa	Lachnospiraceae FCS020 group	Phenotype	SpA	-0.05	7.99e-01																				
16S Taxa	Lachnospiraceae FCS020 group	Enterotype	B1	0.384	8.06e-10		***																		
16S Taxa	Lachnospiraceae FCS020 group	Enterotype	B2	-0.525	2.02e-15	***																			
16S Taxa	Lachnospiraceae FCS020 group	Enterotype	P	0.143	1.78e-01																				
16S Taxa	Roseburia	Phenotype	GESPIC	-0.306	4.64e-03	**																			
16S Taxa	Roseburia	Medication	NSAIDs_current	0.143	3.91e-01																				
16S Taxa	Roseburia	Demographic	Age	-0.085	3.76e-01																				
16S Taxa	Roseburia	Demographic	Sex	-0.047	7.61e-01																				
16S Taxa	Roseburia	Phenotype	HLAB27	0.07	5.38e-01																				
16S Taxa	Roseburia	Medication	Antibiotics_recent	-0.19	4.63e-01																				
16S Taxa	Roseburia	Inflammation	CRP	-0.172	9.91e-03	**																			
16S Taxa	Roseburia	Medication	Corticoids_current	-0.195	7.36e-01																				
16S Taxa	Roseburia	Medication	Corticoids_ever	0.024	9.62e-01																				
16S Taxa	Roseburia	Medication	csDMARDs_ever	-0.241	3.80e-02		*																		
16S Taxa	Roseburia	Medication	csDMARDs_current	-0.164	3.65e-01																				
16S Taxa	Roseburia	Inflammation	ESR	-0.104	4.64e-01																				
16S Taxa	Roseburia	Demographic	BMI	-0.032	8.20e-01																				
16S Taxa	Roseburia	Phenotype	CD	-0.337	3.28e-05	***																			
16S Taxa	Roseburia	Phenotype	AAU	0.084	4.05e-01																				
16S Taxa	Roseburia	Phenotype	SpA	-0.08	6.64e-01																				
16S Taxa	Roseburia	Enterotype	B1	0.269	2.76e-05	***																			
16S Taxa	Roseburia	Enterotype	B2	-0.224	1.04e-03		**																		
16S Taxa	Roseburia	Enterotype	P	-0.136	2.11e-01																				
16S Taxa	Faecalibacterium sp. UBA1819	Phenotype	GESPIC	0.209	5.94e-02	*																			
16S Taxa	Faecalibacterium sp. UBA1819	Medication	NSAIDs_current	-0.049	8.75e-01																				
16S Taxa	Faecalibacterium sp. UBA1819	Demographic	Age	0.016	9.08e-01																				
16S Taxa	Faecalibacterium sp. UBA1819	Demographic	Sex	0.067	6.80e-01																				
16S Taxa	Faecalibacterium sp. UBA1819	Phenotype	HLAB27	0.033	8.33e-01																				
16S Taxa	Faecalibacterium sp. UBA1819	Medication	Antibiotics_recent	-0.009	9.96e-01																				
16S Taxa	Faecalibacterium sp. UBA1819	Inflammation	CRP	0.011	9.36e-01																				
16S Taxa	Faecalibacterium sp. UBA1819	Medication	Corticoids_current	0.056	9.45e-01																				
16S Taxa	Faecalibacterium sp. UBA1819	Medication	Corticoids_ever	0.136	6.04e-01																				
16S Taxa	Faecalibacterium sp. UBA1819	Medication	csDMARDs_ever	0.212	3.87e-02	*																			
16S Taxa	Faecalibacterium sp. UBA1819	Medication	csDMARDs_current	0.114	5.67e-01																				
16S Taxa	Faecalibacterium sp. UBA1819	Inflammation	ESR	-0.061	7.09e-01																				
16S Taxa	Faecalibacterium sp. UBA1819	Demographic	BMI	-0.108	4.66e-01																				
16S Taxa	Faecalibacterium sp. UBA1819	Phenotype	CD	0.171	4.26e-02		*																		
16S Taxa	Faecalibacterium sp. UBA1819	Phenotype	AAU	-0.028	8.88e-01																				
16S Taxa	Faecalibacterium sp. UBA1819	Phenotype	SpA	0.063	7.02e-01																				
16S Taxa	Faecalibacterium sp. UBA1819	Enterotype	B1	0.139	3.03e-02		*																		
16S Taxa	Faecalibacterium sp. UBA1819	Enterotype	B2	0.154	2.22e-02		*																		
16S Taxa	Faecalibacterium sp. UBA1819	Enterotype	P	-0.514	3.51e-09	***																			
16S Taxa	Fusicatenibacter	Phenotype	GESPIC	-0.361	4.79e-04	***																			
16S Taxa	Fusicatenibacter	Medication	NSAIDs_current	0.014	9.92e-01																				
16S Taxa	Fusicatenibacter	Demographic	Age	-0.035	8.01e-01																				
16S Taxa	Fusicatenibacter	Demographic	Sex	0.073	6.80e-01																				
16S Taxa	Fusicatenibacter	Phenotype	HLAB27	0.01	9.55e-01																				
16S Taxa	Fusicatenibacter	Medication	Antibiotics_recent	-0.125	6.24e-01																				
16S Taxa	Fusicatenibacter	Inflammation	CRP	-0.271	2.52e-05	***																			
16S Taxa	Fusicatenibacter	Medication	Corticoids_current	-0.096	8.74e-01																				
16S Taxa	Fusicatenibacter	Medication	Corticoids_ever	-0.114	6.61e-01																				
16S Taxa	Fusicatenibacter	Medication	csDMARDs_ever	-0.202	4.96e-02		*																		
16S Taxa	Fusicatenibacter	Medication	csDMARDs_current	-0.137	4.67e-01																				
16S Taxa	Fusicatenibacter	Inflammation	ESR	-0.185	6.67e-02		*																		
16S Taxa	Fusicatenibacter	Demographic	BMI	-0.001	9.90e-01																				
16S Taxa	Fusicatenibacter	Phenotype	CD	-0.236	5.40e-03	**																			
16S Taxa	Fusicatenibacter	Phenotype	AAU	0.016	9.79e-01																				
16S Taxa	Fusicatenibacter	Phenotype	SpA	-0.147	2.25e-01																				
16S Taxa	Fusicatenibacter	Enterotype	B1	0.388	8.06e-10	***																			
16S Taxa	Fusicatenibacter	Enterotype	B2	-0.212	1.97e-03	**																			
16S Taxa	Fusicatenibacter	Enterotype	P	-0.379	4.00e-05	***																			
16S Taxa	Rikenellaceae RC9 gut group	Phenotype	GESPIC	0.072	3.90e-01																				
16S Taxa	Rikenellaceae RC9 gut group	Medication	NSAIDs_current	-0.002	9.96e-01																				
16S Taxa	Rikenellaceae RC9 gut group	Demographic	Age	-0.05	6.76e-01																				
16S Taxa	Rikenellaceae RC9 gut group	Demographic	Sex	-0.028	7.63e-01																				
16S Taxa	Rikenellaceae RC9 gut group	Phenotype	HLAB27	0.119	4.08e-02	*																			
16S Taxa	Rikenellaceae RC9 gut group	Medication	Antibiotics_recent	-0.128	4.54e-01																				
16S Taxa	Rikenellaceae RC9 gut group	Inflammation	CRP	-0.014	9.20e-01																				
16S Taxa	Rikenellaceae RC9 gut group	Medication	Corticoids_current	-0.064	8.74e-01																				
16S Taxa	Rikenellaceae RC9 gut group	Medication	Corticoids_ever	-0.005	9.87e-01																				
16S Taxa	Rikenellaceae RC9 gut group	Medication	csDMARDs_ever	-0.029	7.03e-01																				
16S Taxa	Rikenellaceae RC9 gut group	Medication	csDMARDs_current	-0.025	8.59e-01																				
16S Taxa	Rikenellaceae RC9 gut group	Inflammation	ESR	0.014	9.66e-01																				
16S Taxa	Rikenellaceae RC9 gut group	Demographic	BMI	-0.017	9.11e-01																				
16S Taxa	Rikenellaceae RC9 gut group	Phenotype	CD	-0.107	5.16e-02		*																		
16S Taxa	Rikenellaceae RC9 gut group	Phenotype	AAU	0.09	1.44e-01																				
16S Taxa	Rikenellaceae RC9 gut group	Phenotype	SpA	0.081	3.66e-01																				
16S Taxa	Rikenellaceae RC9 gut group	Enterotype	B1	-0.033	4.45e-01																				
16S Taxa	Rikenellaceae RC9 gut group	Enterotype	B2	-0.105	1.63e-02		*																		
16S Taxa	Rikenellaceae RC9 gut group	Enterotype	P	0.235	5.05e-05	***																			
16S Taxa	Methanobrevibacter	Phenotype	GESPIC	0.067	4.50e-01																				
16S Taxa	Methanobrevibacter	Medication	NSAIDs_current	0.009	9.92e-01																				
16S Taxa	Methanobrevibacter	Demographic	Age	0.171	3.73e-02	*																			
16S Taxa	Methanobrevibacter	Demographic	Sex	0.024	8.18e-01																				
16S Taxa	Methanobrevibacter	Phenotype	HLAB27	0.1	1.29e-01																				
16S Taxa	Methanobrevibacter	Medication	Antibiotics_recent	-0.026	9.57e-01																				
16S Taxa	Methanobrevibacter	Inflammation	CRP	-0.002	9.84e-01																				
16S Taxa	Methanobrevibacter	Medication	Corticoids_current	-0.078	8.74e-01																				
16S Taxa	Methanobrevibacter	Medication	Corticoids_ever	0.015	9.62e-01																				
16S Taxa	Methanobrevibacter	Medication	csDMARDs_ever	-0.09	2.31e-01																				
16S Taxa	Methanobrevibacter	Medication	csDMARDs_current	-0.152	1.90e-01																				
16S Taxa	Methanobrevibacter	Inflammation	ESR	0.045	7.64e-01																				
16S Taxa	Methanobrevibacter	Demographic	BMI	0.113	4.66e-01																				
16S Taxa	Methanobrevibacter	Phenotype	CD	-0.147	1.09e-02	*																			
16S Taxa	Methanobrevibacter	Phenotype	AAU	0.124	7.91e-02	*																			
16S Taxa	Methanobrevibacter	Phenotype	SpA	0.103	2.00e-01																				
16S Taxa	Methanobrevibacter	Enterotype	B1	0.133	2.38e-03		**																		
16S Taxa	Methanobrevibacter	Enterotype	B2	-0.215	2.35e-06	***																			
16S Taxa	Methanobrevibacter	Enterotype	P	0.105	1.37e-01																				
16S Taxa	Subdoligranulum	Phenotype	GESPIC	-0.032	8.45e-01																				
16S Taxa	Subdoligranulum	Medication	NSAIDs_current	0.06	8.62e-01																				
16S Taxa	Subdoligranulum	Demographic	Age	-0.075	4.56e-01																				
16S Taxa	Subdoligranulum	Demographic	Sex	0.064	6.80e-01																				
16S Taxa	Subdoligranulum	Phenotype	HLAB27	0.213	1.32e-02	*																			
16S Taxa	Subdoligranulum	Medication	Antibiotics_recent	-0.116	6.43e-01																				
16S Taxa	Subdoligranulum	Inflammation	CRP	-0.105	2.01e-01																				
16S Taxa	Subdoligranulum	Medication	Corticoids_current	0.049	9.45e-01																				
16S Taxa	Subdoligranulum	Medication	Corticoids_ever	-0.029	9.62e-01																				
16S Taxa	Subdoligranulum	Medication	csDMARDs_ever	-0.219	3.87e-02		*																		
16S Taxa	Subdoligranulum	Medication	csDMARDs_current	-0.151	4.02e-01																				
16S Taxa	Subdoligranulum	Inflammation	ESR	-0.15	1.57e-01																				
16S Taxa	Subdoligranulum	Demographic	BMI	0.018	9.11e-01																				
16S Taxa	Subdoligranulum	Phenotype	CD	-0.237	5.40e-03		**																		
16S Taxa	Subdoligranulum	Phenotype	AAU	0.142	1.44e-01																				
16S Taxa	Subdoligranulum	Phenotype	SpA	-0.004	9.80e-01																				
16S Taxa	Subdoligranulum	Enterotype	B1	0.67	2.10e-26	***																			
16S Taxa	Subdoligranulum	Enterotype	B2	-0.59	1.04e-18	***																			
16S Taxa	Subdoligranulum	Enterotype	P	-0.285	2.87e-03	**																			
16S Taxa	Ruminococcus gauvreauii group	Phenotype	GESPIC	-0.292	4.64e-03	**																			
16S Taxa	Ruminococcus gauvreauii group	Medication	NSAIDs_current	-0.023	9.72e-01																				
16S Taxa	Ruminococcus gauvreauii group	Demographic	Age	0.035	8.01e-01																				
16S Taxa	Ruminococcus gauvreauii group	Demographic	Sex	0.075	6.73e-01																				
16S Taxa	Ruminococcus gauvreauii group	Phenotype	HLAB27	-0.032	8.36e-01																				
16S Taxa	Ruminococcus gauvreauii group	Medication	Antibiotics_recent	-0.189	4.63e-01																				
16S Taxa	Ruminococcus gauvreauii group	Inflammation	CRP	-0.242	2.49e-04		***																		
16S Taxa	Ruminococcus gauvreauii group	Medication	Corticoids_current	0.015	9.79e-01																				
16S Taxa	Ruminococcus gauvreauii group	Medication	Corticoids_ever	-0.143	6.04e-01																				
16S Taxa	Ruminococcus gauvreauii group	Medication	csDMARDs_ever	-0.091	4.18e-01																				
16S Taxa	Ruminococcus gauvreauii group	Medication	csDMARDs_current	-0.1	5.74e-01																				
16S Taxa	Ruminococcus gauvreauii group	Inflammation	ESR	-0.15	1.57e-01																				
16S Taxa	Ruminococcus gauvreauii group	Demographic	BMI	-0.046	7.39e-01																				
16S Taxa	Ruminococcus gauvreauii group	Phenotype	CD	-0.098	2.59e-01																				
16S Taxa	Ruminococcus gauvreauii group	Phenotype	AAU	-0.016	9.79e-01																				
16S Taxa	Ruminococcus gauvreauii group	Phenotype	SpA	-0.118	3.91e-01																				
16S Taxa	Ruminococcus gauvreauii group	Enterotype	B1	0.196	2.00e-03	**																			
16S Taxa	Ruminococcus gauvreauii group	Enterotype	B2	-0.202	2.51e-03	**																			
16S Taxa	Ruminococcus gauvreauii group	Enterotype	P	-0.035	7.46e-01																				
16S Taxa	Ruminococcaceae UCG-003	Phenotype	GESPIC	-0.02	8.77e-01																				
16S Taxa	Ruminococcaceae UCG-003	Medication	NSAIDs_current	0.097	7.23e-01																				
16S Taxa	Ruminococcaceae UCG-003	Demographic	Age	-0.083	3.81e-01																				
16S Taxa	Ruminococcaceae UCG-003	Demographic	Sex	0.016	9.26e-01																				
16S Taxa	Ruminococcaceae UCG-003	Phenotype	HLAB27	0.152	7.10e-02	*																			
16S Taxa	Ruminococcaceae UCG-003	Medication	Antibiotics_recent	-0.033	9.62e-01																				
16S Taxa	Ruminococcaceae UCG-003	Inflammation	CRP	-0.004	9.84e-01																				
16S Taxa	Ruminococcaceae UCG-003	Medication	Corticoids_current	0.158	7.36e-01																				
16S Taxa	Ruminococcaceae UCG-003	Medication	Corticoids_ever	0.021	9.62e-01																				
16S Taxa	Ruminococcaceae UCG-003	Medication	csDMARDs_ever	-0.194	4.58e-02	*																			
16S Taxa	Ruminococcaceae UCG-003	Medication	csDMARDs_current	-0.138	4.14e-01																				
16S Taxa	Ruminococcaceae UCG-003	Inflammation	ESR	-0.02	9.55e-01																				
16S Taxa	Ruminococcaceae UCG-003	Demographic	BMI	0.002	9.83e-01																				
16S Taxa	Ruminococcaceae UCG-003	Phenotype	CD	-0.18	2.53e-02		*																		
16S Taxa	Ruminococcaceae UCG-003	Phenotype	AAU	0.108	2.31e-01																				
16S Taxa	Ruminococcaceae UCG-003	Phenotype	SpA	0.033	9.14e-01																				
16S Taxa	Ruminococcaceae UCG-003	Enterotype	B1	0.278	3.25e-06		***																		
16S Taxa	Ruminococcaceae UCG-003	Enterotype	B2	-0.375	2.11e-09	***																			
16S Taxa	Ruminococcaceae UCG-003	Enterotype	P	0.096	3.59e-01																				
16S Taxa	Lachnospiraceae UCG-001	Phenotype	GESPIC	-0.113	3.72e-01																				
16S Taxa	Lachnospiraceae UCG-001	Medication	NSAIDs_current	-0.015	9.92e-01																				
16S Taxa	Lachnospiraceae UCG-001	Demographic	Age	0.042	7.39e-01																				
16S Taxa	Lachnospiraceae UCG-001	Demographic	Sex	0.028	8.41e-01																				
16S Taxa	Lachnospiraceae UCG-001	Phenotype	HLAB27	0.056	6.33e-01																				
16S Taxa	Lachnospiraceae UCG-001	Medication	Antibiotics_recent	-0.268	2.75e-01																				
16S Taxa	Lachnospiraceae UCG-001	Inflammation	CRP	-0.121	1.19e-01																				
16S Taxa	Lachnospiraceae UCG-001	Medication	Corticoids_current	-0.018	9.69e-01																				
16S Taxa	Lachnospiraceae UCG-001	Medication	Corticoids_ever	-0.016	9.62e-01																				
16S Taxa	Lachnospiraceae UCG-001	Medication	csDMARDs_ever	-0.077	4.91e-01																				
16S Taxa	Lachnospiraceae UCG-001	Medication	csDMARDs_current	-0.021	9.71e-01																				
16S Taxa	Lachnospiraceae UCG-001	Inflammation	ESR	-0.08	5.10e-01																				
16S Taxa	Lachnospiraceae UCG-001	Demographic	BMI	0.004	9.83e-01																				
16S Taxa	Lachnospiraceae UCG-001	Phenotype	CD	-0.229	5.04e-03	**																			
16S Taxa	Lachnospiraceae UCG-001	Phenotype	AAU	0.094	3.06e-01																				
16S Taxa	Lachnospiraceae UCG-001	Phenotype	SpA	0.001	9.84e-01																				
16S Taxa	Lachnospiraceae UCG-001	Enterotype	B1	0.32	1.49e-07		***																		
16S Taxa	Lachnospiraceae UCG-001	Enterotype	B2	-0.412	1.57e-10	***																			
16S Taxa	Lachnospiraceae UCG-001	Enterotype	P	0.078	4.79e-01																				
16S Taxa	Clostridium innocuum group	Phenotype	GESPIC	-0.002	9.77e-01																				
16S Taxa	Clostridium innocuum group	Medication	NSAIDs_current	-0.15	2.18e-01																				
16S Taxa	Clostridium innocuum group	Demographic	Age	0.01	9.45e-01																				
16S Taxa	Clostridium innocuum group	Demographic	Sex	0.128	2.14e-01																				
16S Taxa	Clostridium innocuum group	Phenotype	HLAB27	-0.14	5.71e-02		*																		
16S Taxa	Clostridium innocuum group	Medication	Antibiotics_recent	0.003	9.96e-01																				
16S Taxa	Clostridium innocuum group	Inflammation	CRP	0.01	9.52e-01																				
16S Taxa	Clostridium innocuum group	Medication	Corticoids_current	-0.092	8.74e-01																				
16S Taxa	Clostridium innocuum group	Medication	Corticoids_ever	0.022	9.62e-01																				
16S Taxa	Clostridium innocuum group	Medication	csDMARDs_ever	0.185	3.82e-02		*																		
16S Taxa	Clostridium innocuum group	Medication	csDMARDs_current	0.194	1.32e-01																				
16S Taxa	Clostridium innocuum group	Inflammation	ESR	-0.015	9.63e-01																				
16S Taxa	Clostridium innocuum group	Demographic	BMI	-0.089	5.68e-01																				
16S Taxa	Clostridium innocuum group	Phenotype	CD	0.304	6.11e-06	***																			
